Unnamed: 0,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1303,DRE12,OUT017,29.980306568484632
1304,FDR07,OUT013,29.980306568484632
1305,FDP48,OUT010,23.937709121991794
1306,NCB55,OUT035,29.980306568484632
1307,FDQ08,OUT013,29.980306568484632
1308,FDR34,OUT035,29.980306568484632
1309,FDO33,OUT046,29.980306568484632
1310,FDP13,OUT045,29.980306568484632
1311,FDX12,OUT049,29.980306568484632
1312,NCT06,OUT049,29.980306568484632
1313,FDR16,OUT019,20.822193709848168
1314,FDE36,OUT046,29.980306568484632
1315,FDZ36,OUT049,29.980306568484632
1316,FDV13,OUT045,29.980306568484632
1317,NCZ17,OUT035,29.980306568484632
1318,FDU56,OUT045,29.980306568484632
1319,FDM09,OUT035,29.980306568484632
1320,FDV02,OUT017,29.980306568484632
1321,FDS34,OUT018,29.980306568484632
1322,FDA11,OUT049,29.980306568484632
1323,FDP09,OUT017,29.980306568484632
1324,FDB29,OUT027,34.1804661199604
1325,FDT19,OUT017,29.980306568484632
1326,DRH15,OUT017,29.980306568484632
1327,FDY38,OUT046,29.980306568484632
1328,FDF14,OUT027,34.1804661199604
1329,FDN48,OUT010,23.937709121991794
1330,FDQ12,OUT013,29.980306568484632
1331,NCJ43,OUT045,29.980306568484632
1332,FDE17,OUT019,21.46414379427869
1333,FDB05,OUT035,29.980306568484632
1334,FDH10,OUT045,29.980306568484632
1335,NCR06,OUT017,29.980306568484632
1336,FDU32,OUT018,29.980306568484632
1337,FDD56,OUT049,29.980306568484632
1338,FDO36,OUT018,29.980306568484632
1339,FDH16,OUT010,21.46414379427869
1340,FDX10,OUT018,29.980306568484632
1341,FDZ37,OUT017,29.980306568484632
1342,FDU31,OUT010,24.98328301420894
1343,DRC49,OUT049,29.980306568484632
1344,FDL15,OUT045,29.980306568484632
1345,FDN32,OUT019,24.98328301420894
1346,DRH59,OUT027,34.1804661199604
1347,NCU29,OUT049,29.980306568484632
1348,FDR37,OUT019,23.29575903756127
1349,FDS14,OUT018,29.980306568484632
1350,FDU02,OUT027,34.1804661199604
1351,FDJ08,OUT035,29.980306568484632
1352,NCZ06,OUT045,29.980306568484632
1353,FDO31,OUT049,29.980306568484632
1354,FDH31,OUT018,29.980306568484632
1355,FDS58,OUT017,29.980306568484632
1356,NCA53,OUT027,34.1804661199604
1357,FDF50,OUT046,29.980306568484632
1358,NCW42,OUT049,29.980306568484632
1359,NCQ17,OUT045,29.980306568484632
1360,FDK51,OUT018,29.980306568484632
1361,NCW41,OUT010,19.64820582331321
1362,NCR29,OUT017,29.980306568484632
1363,FDB08,OUT019,24.11990169828824
1364,FDA40,OUT027,34.1804661199604
1365,FDL14,OUT018,29.980306568484632
1366,FDB47,OUT046,29.980306568484632
1367,FDO03,OUT035,29.980306568484632
1368,DRK13,OUT019,24.054373464011825
1369,FDX13,OUT010,27.3444939610132
1370,FDF52,OUT046,29.980306568484632
1371,FDT11,OUT013,29.980306568484632
1372,FDB08,OUT013,29.980306568484632
1373,FDQ28,OUT018,29.980306568484632
1374,FDD29,OUT045,29.980306568484632
1375,NCQ29,OUT027,34.1804661199604
1376,NCO02,OUT013,29.980306568484632
1377,FDR56,OUT010,24.11990169828824
1378,NCM54,OUT049,29.980306568484632
1379,FDP51,OUT035,29.980306568484632
1380,FDT38,OUT013,29.980306568484632
1381,FDZ20,OUT018,29.980306568484632
1382,FDJ53,OUT013,29.980306568484632
1383,FDX13,OUT049,29.980306568484632
1384,FDP58,OUT035,29.980306568484632
1385,NCK31,OUT019,23.29575903756127
1386,FDA35,OUT018,29.980306568484632
1387,FDV37,OUT018,29.980306568484632
1388,NCO07,OUT027,34.1804661199604
1389,FDA20,OUT045,29.980306568484632
1390,FDZ59,OUT035,29.980306568484632
1391,NCY17,OUT017,29.980306568484632
1392,FDQ28,OUT035,29.980306568484632
1393,FDV35,OUT017,29.980306568484632
1394,FDQ36,OUT013,29.980306568484632
1395,FDD34,OUT018,29.980306568484632
1396,FDK51,OUT045,29.980306568484632
1397,FDV31,OUT035,29.980306568484632
1398,FDR04,OUT035,29.980306568484632
1399,FDR14,OUT049,29.980306568484632
1400,DRC36,OUT010,24.383966493629774
1401,FDE39,OUT019,23.29575903756127
1402,FDP57,OUT049,29.980306568484632
1403,FDE57,OUT046,29.980306568484632
1404,NCN18,OUT046,29.980306568484632
1405,NCQ05,OUT018,29.980306568484632
1406,FDW47,OUT035,29.980306568484632
1407,FDV46,OUT035,29.980306568484632
1408,NCP29,OUT045,29.980306568484632
1409,FDE09,OUT018,29.980306568484632
1410,NCU06,OUT027,34.1804661199604
1411,FDT19,OUT010,23.790308668670285
1412,DRF15,OUT017,29.980306568484632
1413,DRI51,OUT013,29.980306568484632
1414,NCX54,OUT013,29.980306568484632
1415,DRE01,OUT013,29.980306568484632
1416,NCB07,OUT045,29.980306568484632
1417,FDU50,OUT035,29.980306568484632
1418,FDG40,OUT035,29.980306568484632
1419,FDW10,OUT018,29.980306568484632
1420,FDX51,OUT013,29.980306568484632
1421,NCP17,OUT045,29.980306568484632
1422,FDP21,OUT035,29.980306568484632
1423,FDL04,OUT045,29.980306568484632
1424,FDV23,OUT013,29.980306568484632
1425,FDF24,OUT046,29.980306568484632
1426,FDH56,OUT027,34.1804661199604
1427,FDB51,OUT049,29.980306568484632
1428,FDI58,OUT027,34.1804661199604
1429,FDR20,OUT013,29.980306568484632
1430,FDC51,OUT018,29.980306568484632
1431,FDB16,OUT027,34.1804661199604
1432,FDE40,OUT049,29.980306568484632
1433,NCM17,OUT035,29.980306568484632
1434,FDU56,OUT035,29.980306568484632
1435,FDS32,OUT019,24.11990169828824
1436,FDX02,OUT049,29.980306568484632
1437,FDT39,OUT027,34.1804661199604
1438,FDE35,OUT017,29.980306568484632
1439,NCI42,OUT019,25.306854368271694
1440,DRL23,OUT046,29.980306568484632
1441,FDA10,OUT046,29.980306568484632
1442,FDA11,OUT013,29.980306568484632
1443,NCM06,OUT046,29.980306568484632
1444,NCT05,OUT035,29.980306568484632
1445,NCQ02,OUT010,25.306854368271694
1446,NCY06,OUT049,29.980306568484632
1447,FDY56,OUT035,29.980306568484632
1448,FDL02,OUT035,29.980306568484632
1449,NCI06,OUT035,29.980306568484632
1450,FDQ14,OUT045,29.980306568484632
1451,FDQ12,OUT017,29.980306568484632
1452,FDP36,OUT046,29.980306568484632
1453,FDK21,OUT027,34.1804661199604
1454,FDO40,OUT045,29.980306568484632
1455,NCK54,OUT019,25.306854368271694
1456,FDY09,OUT018,29.980306568484632
1457,NCW30,OUT049,29.980306568484632
1458,NCC55,OUT027,34.1804661199604
1459,FDE58,OUT018,29.980306568484632
1460,FDR39,OUT013,29.980306568484632
1461,FDU28,OUT049,29.980306568484632
1462,FDH08,OUT017,29.980306568484632
1463,FDG35,OUT045,29.980306568484632
1464,FDG22,OUT049,29.980306568484632
1465,FDC34,OUT035,29.980306568484632
1466,FDP15,OUT018,29.980306568484632
1467,FDK34,OUT010,23.29575903756127
1468,FDU45,OUT035,29.980306568484632
1469,FDQ04,OUT027,34.1804661199604
1470,FDX22,OUT018,29.980306568484632
1471,FDB45,OUT017,29.980306568484632
1472,NCH43,OUT027,34.1804661199604
1473,DRE60,OUT046,29.980306568484632
1474,FDD17,OUT027,34.1804661199604
1475,NCM54,OUT017,29.980306568484632
1476,NCH55,OUT013,29.980306568484632
1477,NCT06,OUT017,29.980306568484632
1478,FDA48,OUT027,34.1804661199604
1479,FDY58,OUT027,34.1804661199604
1480,FDO25,OUT045,29.980306568484632
1481,FDN50,OUT045,29.980306568484632
1482,FDH35,OUT035,29.980306568484632
1483,FDK09,OUT045,29.980306568484632
1484,FDO16,OUT013,29.980306568484632
1485,FDW11,OUT045,29.980306568484632
1486,FDU47,OUT027,34.1804661199604
1487,NCQ42,OUT010,25.306854368271694
1488,FDK55,OUT027,34.1804661199604
1489,FDN08,OUT049,29.980306568484632
1490,FDT57,OUT045,29.980306568484632
1491,FDJ12,OUT018,29.980306568484632
1492,DRL59,OUT017,29.980306568484632
1493,NCN53,OUT046,29.980306568484632
1494,FDO51,OUT010,23.937709121991794
1495,FDK56,OUT017,29.980306568484632
1496,FDY12,OUT035,29.980306568484632
1497,FDU15,OUT035,29.980306568484632
1498,FDQ19,OUT046,29.980306568484632
1499,DRF15,OUT045,29.980306568484632
1500,DRE25,OUT019,24.383966493629774
1501,FDK57,OUT018,29.980306568484632
1502,FDD33,OUT010,23.790308668670285
1503,FDR34,OUT027,34.1804661199604
1504,FDU04,OUT045,29.980306568484632
1505,FDE35,OUT019,27.247012651499308
1506,NCD31,OUT035,29.980306568484632
1507,FDJ56,OUT035,29.980306568484632
1508,NCU53,OUT046,29.980306568484632
1509,FDD39,OUT035,29.980306568484632
1510,NCU17,OUT019,20.29015590774373
1511,FDJ20,OUT046,29.980306568484632
1512,NCW41,OUT018,29.980306568484632
1513,FDL52,OUT035,29.980306568484632
1514,FDS39,OUT035,29.980306568484632
1515,DRJ47,OUT045,29.980306568484632
1516,FDP13,OUT010,27.014900931395253
1517,DRK39,OUT010,23.937709121991794
1518,FDF28,OUT010,20.822193709848168
1519,FDB09,OUT045,29.980306568484632
1520,FDM51,OUT046,29.980306568484632
1521,DRM49,OUT018,29.980306568484632
1522,DRF23,OUT013,29.980306568484632
1523,DRH01,OUT035,29.980306568484632
1524,FDH12,OUT027,34.1804661199604
1525,FDA28,OUT019,21.46414379427869
1526,FDW37,OUT018,29.980306568484632
1527,FDF02,OUT046,29.980306568484632
1528,DRL37,OUT046,29.980306568484632
1529,NCF43,OUT046,29.980306568484632
1530,FDH08,OUT010,24.98328301420894
1531,FDR34,OUT019,23.29575903756127
1532,NCK19,OUT049,29.980306568484632
1533,NCD55,OUT018,29.980306568484632
1534,FDT27,OUT049,29.980306568484632
1535,FDQ57,OUT045,29.980306568484632
1536,FDA47,OUT035,29.980306568484632
1537,DRG15,OUT027,34.1804661199604
1538,FDE05,OUT018,29.980306568484632
1539,FDN46,OUT046,29.980306568484632
1540,FDX27,OUT027,34.1804661199604
1541,FDT51,OUT045,29.980306568484632
1542,FDU33,OUT013,29.980306568484632
1543,FDJ16,OUT027,34.1804661199604
1544,FDD20,OUT019,24.98328301420894
1545,FDT36,OUT049,29.980306568484632
1546,DRF15,OUT027,34.1804661199604
1547,FDN52,OUT010,21.13455076466074
1548,FDC22,OUT027,34.1804661199604
1549,FDX15,OUT045,29.980306568484632
1550,FDT13,OUT013,29.980306568484632
1551,FDU04,OUT017,29.980306568484632
1552,FDU31,OUT019,24.11990169828824
1553,FDW59,OUT027,34.1804661199604
1554,NCO29,OUT046,29.980306568484632
1555,FDL15,OUT035,29.980306568484632
1556,FDI41,OUT049,29.980306568484632
1557,FDQ48,OUT049,29.980306568484632
1558,DRI39,OUT013,29.980306568484632
1559,FDI08,OUT013,29.980306568484632
1560,FDC21,OUT049,29.980306568484632
1561,FDF58,OUT035,29.980306568484632
1562,FDS08,OUT010,24.11990169828824
1563,FDE47,OUT045,29.980306568484632
1564,NCP18,OUT019,25.306854368271694
1565,NCR41,OUT013,29.980306568484632
1566,FDA27,OUT013,29.980306568484632
1567,FDA43,OUT035,29.980306568484632
1568,FDA49,OUT045,29.980306568484632
1569,NCE55,OUT018,29.980306568484632
1570,DRM49,OUT027,34.1804661199604
1571,FDF22,OUT027,34.1804661199604
1572,FDQ15,OUT018,29.980306568484632
1573,NCS54,OUT017,29.980306568484632
1574,NCY05,OUT013,29.980306568484632
1575,FDR45,OUT046,29.980306568484632
1576,FDK57,OUT049,29.980306568484632
1577,FDF41,OUT010,21.13455076466074
1578,FDV21,OUT046,29.980306568484632
1579,FDD51,OUT046,29.980306568484632
1580,FDF33,OUT046,29.980306568484632
1581,FDA38,OUT046,29.980306568484632
1582,FDR56,OUT045,29.980306568484632
1583,NCN41,OUT017,29.980306568484632
1584,FDC60,OUT027,34.1804661199604
1585,FDB47,OUT045,29.980306568484632
1586,DRH01,OUT013,29.980306568484632
1587,FDW08,OUT046,29.980306568484632
1588,FDF38,OUT027,34.1804661199604
1589,FDY32,OUT017,29.980306568484632
1590,FDG34,OUT049,29.980306568484632
1591,FDG47,OUT019,27.247012651499308
1592,NCF18,OUT035,29.980306568484632
1593,FDL39,OUT019,23.937709121991794
1594,NCH55,OUT035,29.980306568484632
1595,DRJ35,OUT049,29.980306568484632
1596,FDS44,OUT035,29.980306568484632
1597,DRE01,OUT018,29.980306568484632
1598,FDY39,OUT013,29.980306568484632
1599,FDY32,OUT018,29.980306568484632
1600,FDR33,OUT027,34.1804661199604
1601,NCP50,OUT049,29.980306568484632
1602,FDZ47,OUT018,29.980306568484632
1603,FDU57,OUT049,29.980306568484632
1604,FDY44,OUT013,29.980306568484632
1605,DRH59,OUT018,29.980306568484632
1606,FDB03,OUT027,34.1804661199604
1607,FDY46,OUT045,29.980306568484632
1608,FDM39,OUT045,29.980306568484632
1609,FDY36,OUT035,29.980306568484632
1610,NCM55,OUT035,29.980306568484632
1611,FDJ50,OUT010,26.702543876582673
1612,DRL60,OUT013,29.980306568484632
1613,NCJ54,OUT049,29.980306568484632
1614,FDX59,OUT017,29.980306568484632
1615,FDI07,OUT013,29.980306568484632
1616,DRF51,OUT010,27.65387791348981
1617,FDM14,OUT017,29.980306568484632
1618,FDP21,OUT045,29.980306568484632
1619,FDE40,OUT035,29.980306568484632
1620,FDE05,OUT035,29.980306568484632
1621,FDM13,OUT027,34.1804661199604
1622,FDC34,OUT027,34.1804661199604
1623,NCI55,OUT018,29.980306568484632
1624,NCE43,OUT018,29.980306568484632
1625,FDW58,OUT018,29.980306568484632
1626,FDG60,OUT045,29.980306568484632
1627,FDV31,OUT017,29.980306568484632
1628,FDR47,OUT013,29.980306568484632
1629,FDM60,OUT019,23.937709121991794
1630,NCF06,OUT018,29.980306568484632
1631,NCN26,OUT027,34.1804661199604
1632,FDQ59,OUT049,29.980306568484632
1633,FDF09,OUT046,29.980306568484632
1634,NCS06,OUT017,29.980306568484632
1635,FDT44,OUT046,29.980306568484632
1636,FDI19,OUT017,29.980306568484632
1637,FDT22,OUT017,29.980306568484632
1638,NCF54,OUT027,34.1804661199604
1639,DRG25,OUT045,29.980306568484632
1640,FDB59,OUT017,29.980306568484632
1641,FDQ37,OUT017,29.980306568484632
1642,FDP56,OUT035,29.980306568484632
1643,FDW44,OUT035,29.980306568484632
1644,FDJ26,OUT010,27.3444939610132
1645,FDU43,OUT018,29.980306568484632
1646,FDW33,OUT045,29.980306568484632
1647,NCX53,OUT027,34.1804661199604
1648,FDN56,OUT010,23.790308668670285
1649,DRF15,OUT049,29.980306568484632
1650,FDO33,OUT017,29.980306568484632
1651,FDZ39,OUT010,23.29575903756127
1652,NCJ19,OUT017,29.980306568484632
1653,FDU01,OUT035,29.980306568484632
1654,FDT12,OUT035,29.980306568484632
1655,NCM18,OUT018,29.980306568484632
1656,FDP19,OUT017,29.980306568484632
1657,NCR42,OUT049,29.980306568484632
1658,FDN10,OUT046,29.980306568484632
1659,FDG44,OUT017,29.980306568484632
1660,FDQ10,OUT046,29.980306568484632
1661,DRH13,OUT049,29.980306568484632
1662,FDT52,OUT013,29.980306568484632
1663,FDM56,OUT045,29.980306568484632
1664,NCO43,OUT010,23.937709121991794
1665,NCV29,OUT035,29.980306568484632
1666,NCF06,OUT013,29.980306568484632
1667,FDO50,OUT035,29.980306568484632
1668,FDT59,OUT013,29.980306568484632
1669,FDX40,OUT027,34.1804661199604
1670,FDE50,OUT017,29.980306568484632
1671,FDX51,OUT017,29.980306568484632
1672,NCD30,OUT018,29.980306568484632
1673,FDK15,OUT013,29.980306568484632
1674,FDL12,OUT045,29.980306568484632
1675,FDK46,OUT017,29.980306568484632
1676,DRH49,OUT010,23.74201640919925
1677,FDQ57,OUT046,29.980306568484632
1678,FDY59,OUT017,29.980306568484632
1679,FDO09,OUT018,29.980306568484632
1680,NCG30,OUT035,29.980306568484632
1681,FDM09,OUT017,29.980306568484632
1682,NCN17,OUT027,34.1804661199604
1683,NCS42,OUT013,29.980306568484632
1684,FDD02,OUT019,27.3444939610132
1685,FDE34,OUT013,29.980306568484632
1686,FDU38,OUT045,29.980306568484632
1687,FDB33,OUT046,29.980306568484632
1688,NCJ29,OUT017,29.980306568484632
1689,FDZ27,OUT035,29.980306568484632
1690,FDI40,OUT013,29.980306568484632
1691,FDG22,OUT013,29.980306568484632
1692,FDT51,OUT017,29.980306568484632
1693,FDF20,OUT018,29.980306568484632
1694,FDV50,OUT035,29.980306568484632
1695,FDT02,OUT049,29.980306568484632
1696,DRC49,OUT017,29.980306568484632
1697,FDF26,OUT049,29.980306568484632
1698,FDV52,OUT035,29.980306568484632
1699,FDX59,OUT049,29.980306568484632
1700,FDV25,OUT035,29.980306568484632
1701,FDW23,OUT027,34.1804661199604
1702,FDE53,OUT018,29.980306568484632
1703,FDA19,OUT017,29.980306568484632
1704,FDH22,OUT046,29.980306568484632
1705,NCO41,OUT013,29.980306568484632
1706,FDX12,OUT017,29.980306568484632
1707,FDF17,OUT013,29.980306568484632
1708,FDS11,OUT045,29.980306568484632
1709,FDR51,OUT035,29.980306568484632
1710,FDT49,OUT010,27.014900931395253
1711,FDC56,OUT013,29.980306568484632
1712,FDR13,OUT027,34.1804661199604
1713,FDQ60,OUT035,29.980306568484632
1714,FDN38,OUT049,29.980306568484632
1715,NCL29,OUT013,29.980306568484632
1716,FDO13,OUT027,34.1804661199604
1717,FDE26,OUT018,29.980306568484632
1718,FDA31,OUT010,23.790308668670285
1719,FDX14,OUT035,29.980306568484632
1720,FDA34,OUT045,29.980306568484632
1721,FDF26,OUT013,29.980306568484632
1722,FDE38,OUT045,29.980306568484632
1723,DRI11,OUT046,29.980306568484632
1724,FDQ60,OUT027,34.1804661199604
1725,FDL21,OUT027,34.1804661199604
1726,DRC12,OUT027,34.1804661199604
1727,FDC47,OUT046,29.980306568484632
1728,FDE57,OUT045,29.980306568484632
1729,FDT14,OUT045,29.980306568484632
1730,NCZ53,OUT046,29.980306568484632
1731,FDE28,OUT018,29.980306568484632
1732,FDR19,OUT035,29.980306568484632
1733,NCF54,OUT019,25.306854368271694
1734,FDZ08,OUT046,29.980306568484632
1735,NCJ05,OUT018,29.980306568484632
1736,FDF59,OUT046,29.980306568484632
1737,NCO05,OUT035,29.980306568484632
1738,FDW24,OUT018,29.980306568484632
1739,NCX42,OUT018,29.980306568484632
1740,NCA53,OUT035,29.980306568484632
1741,FDI45,OUT019,24.11990169828824
1742,FDG46,OUT046,29.980306568484632
1743,FDM20,OUT010,24.11990169828824
1744,FDW11,OUT010,23.937709121991794
1745,FDX08,OUT035,29.980306568484632
1746,NCK17,OUT035,29.980306568484632
1747,FDK32,OUT018,29.980306568484632
1748,NCA42,OUT035,29.980306568484632
1749,DRI01,OUT035,29.980306568484632
1750,NCL55,OUT049,29.980306568484632
1751,DRE25,OUT018,29.980306568484632
1752,FDD14,OUT017,29.980306568484632
1753,FDB10,OUT046,29.980306568484632
1754,DRN11,OUT035,29.980306568484632
1755,FDP38,OUT018,29.980306568484632
1756,NCA30,OUT017,29.980306568484632
1757,FDT15,OUT017,29.980306568484632
1758,NCP55,OUT018,29.980306568484632
1759,FDF12,OUT035,29.980306568484632
1760,FDM21,OUT018,29.980306568484632
1761,FDX56,OUT035,29.980306568484632
1762,FDF10,OUT017,29.980306568484632
1763,FDT32,OUT045,29.980306568484632
1764,FDM51,OUT018,29.980306568484632
1765,NCR50,OUT018,29.980306568484632
1766,FDI19,OUT049,29.980306568484632
1767,FDX21,OUT017,29.980306568484632
1768,FDR31,OUT035,29.980306568484632
1769,FDY02,OUT013,29.980306568484632
1770,NCA29,OUT045,29.980306568484632
1771,NCX17,OUT046,29.980306568484632
1772,FDM12,OUT045,29.980306568484632
1773,FDI53,OUT027,34.1804661199604
1774,NCU30,OUT049,29.980306568484632
1775,FDC56,OUT027,34.1804661199604
1776,FDK27,OUT018,29.980306568484632
1777,NCK18,OUT017,29.980306568484632
1778,FDB52,OUT019,23.29575903756127
1779,DRG25,OUT027,34.1804661199604
1780,FDZ13,OUT049,29.980306568484632
1781,FDB57,OUT019,24.98328301420894
1782,FDR40,OUT046,29.980306568484632
1783,NCO14,OUT019,25.306854368271694
1784,NCN19,OUT045,29.980306568484632
1785,FDQ28,OUT019,21.46414379427869
1786,FDO13,OUT018,29.980306568484632
1787,FDK48,OUT013,29.980306568484632
1788,FDU07,OUT018,29.980306568484632
1789,FDW20,OUT046,29.980306568484632
1790,FDV12,OUT010,23.937709121991794
1791,FDH24,OUT013,29.980306568484632
1792,FDV59,OUT049,29.980306568484632
1793,FDK57,OUT045,29.980306568484632
1794,FDL16,OUT027,34.1804661199604
1795,NCQ17,OUT046,29.980306568484632
1796,FDJ15,OUT018,29.980306568484632
1797,FDX24,OUT049,29.980306568484632
1798,FDT47,OUT046,29.980306568484632
1799,FDT10,OUT049,29.980306568484632
1800,FDZ37,OUT018,29.980306568484632
1801,FDW43,OUT027,34.1804661199604
1802,DRN36,OUT017,29.980306568484632
1803,FDJ14,OUT045,29.980306568484632
1804,FDA32,OUT013,29.980306568484632
1805,FDJ38,OUT019,27.3444939610132
1806,FDQ57,OUT017,29.980306568484632
1807,NCQ41,OUT019,19.64820582331321
1808,FDG56,OUT049,29.980306568484632
1809,DRC13,OUT027,34.1804661199604
1810,FDV55,OUT035,29.980306568484632
1811,FDQ49,OUT045,29.980306568484632
1812,FDE29,OUT010,21.13455076466074
1813,FDR03,OUT013,29.980306568484632
1814,FDD45,OUT049,29.980306568484632
1815,FDN38,OUT010,27.3444939610132
1816,FDT56,OUT046,29.980306568484632
1817,FDT48,OUT045,29.980306568484632
1818,FDU03,OUT049,29.980306568484632
1819,FDC56,OUT010,23.790308668670285
1820,NCO43,OUT027,34.1804661199604
1821,FDQ27,OUT017,29.980306568484632
1822,FDR03,OUT046,29.980306568484632
1823,DRH23,OUT010,27.65387791348981
1824,FDG22,OUT045,29.980306568484632
1825,NCJ42,OUT013,29.980306568484632
1826,FDR24,OUT046,29.980306568484632
1827,FDW60,OUT035,29.980306568484632
1828,FDJ08,OUT013,29.980306568484632
1829,DRL59,OUT018,29.980306568484632
1830,FDG60,OUT010,23.937709121991794
1831,FDW27,OUT017,29.980306568484632
1832,FDX14,OUT018,29.980306568484632
1833,FDC20,OUT013,29.980306568484632
1834,NCS29,OUT018,29.980306568484632
1835,FDJ56,OUT046,29.980306568484632
1836,FDB20,OUT019,24.11990169828824
1837,FDL28,OUT027,34.1804661199604
1838,FDW01,OUT018,29.980306568484632
1839,FDL03,OUT046,29.980306568484632
1840,FDX22,OUT049,29.980306568484632
1841,FDJ21,OUT035,29.980306568484632
1842,FDR31,OUT045,29.980306568484632
1843,FDG21,OUT035,29.980306568484632
1844,FDS22,OUT027,34.1804661199604
1845,FDK08,OUT035,29.980306568484632
1846,FDE17,OUT018,29.980306568484632
1847,NCN30,OUT017,29.980306568484632
1848,FDT50,OUT046,29.980306568484632
1849,NCX42,OUT049,29.980306568484632
1850,FDJ12,OUT035,29.980306568484632
1851,NCA18,OUT027,34.1804661199604
1852,FDP23,OUT019,23.29575903756127
1853,FDX12,OUT013,29.980306568484632
1854,FDN40,OUT018,29.980306568484632
1855,FDV48,OUT035,29.980306568484632
1856,NCY54,OUT013,29.980306568484632
1857,FDL16,OUT010,25.180312585776708
1858,FDR45,OUT018,29.980306568484632
1859,FDJ52,OUT046,29.980306568484632
1860,DRG01,OUT017,29.980306568484632
1861,FDP52,OUT013,29.980306568484632
1862,FDU58,OUT017,29.980306568484632
1863,FDL02,OUT045,29.980306568484632
1864,FDG28,OUT013,29.980306568484632
1865,FDA19,OUT035,29.980306568484632
1866,FDW46,OUT027,34.1804661199604
1867,NCD43,OUT049,29.980306568484632
1868,DRG39,OUT013,29.980306568484632
1869,NCF55,OUT049,29.980306568484632
1870,FDJ07,OUT046,29.980306568484632
1871,FDE08,OUT046,29.980306568484632
1872,FDP56,OUT019,24.11990169828824
1873,FDT45,OUT045,29.980306568484632
1874,FDF17,OUT018,29.980306568484632
1875,FDX44,OUT046,29.980306568484632
1876,FDM28,OUT027,34.1804661199604
1877,FDI36,OUT049,29.980306568484632
1878,FDS07,OUT045,29.980306568484632
1879,FDD36,OUT045,29.980306568484632
1880,FDW11,OUT046,29.980306568484632
1881,FDN40,OUT049,29.980306568484632
1882,NCQ18,OUT049,29.980306568484632
1883,NCQ54,OUT017,29.980306568484632
1884,NCS42,OUT045,29.980306568484632
1885,DRH39,OUT010,23.937709121991794
1886,FDC09,OUT027,34.1804661199604
1887,FDT08,OUT010,24.11990169828824
1888,FDC08,OUT035,29.980306568484632
1889,FDT20,OUT017,29.980306568484632
1890,FDS35,OUT035,29.980306568484632
1891,FDX58,OUT018,29.980306568484632
1892,FDW58,OUT046,29.980306568484632
1893,DRD27,OUT046,29.980306568484632
1894,FDH32,OUT019,24.11990169828824
1895,FDS26,OUT035,29.980306568484632
1896,FDQ31,OUT046,29.980306568484632
1897,FDP11,OUT018,29.980306568484632
1898,FDD58,OUT017,29.980306568484632
1899,FDM33,OUT045,29.980306568484632
1900,FDZ16,OUT049,29.980306568484632
1901,NCS29,OUT010,20.29015590774373
1902,NCM18,OUT019,25.306854368271694
1903,FDP11,OUT049,29.980306568484632
1904,NCC42,OUT017,29.980306568484632
1905,DRM23,OUT046,29.980306568484632
1906,NCN55,OUT027,34.1804661199604
1907,FDK46,OUT013,29.980306568484632
1908,FDR01,OUT046,29.980306568484632
1909,NCA05,OUT045,29.980306568484632
1910,NCP43,OUT017,29.980306568484632
1911,FDR12,OUT010,23.29575903756127
1912,FDQ01,OUT013,29.980306568484632
1913,FDM13,OUT046,29.980306568484632
1914,FDQ19,OUT017,29.980306568484632
1915,FDK56,OUT019,23.790308668670285
1916,NCX06,OUT010,25.306854368271694
1917,FDO56,OUT027,34.1804661199604
1918,FDU45,OUT045,29.980306568484632
1919,FDI16,OUT019,21.13455076466074
1920,FDL32,OUT046,29.980306568484632
1921,FDA07,OUT046,29.980306568484632
1922,FDA14,OUT045,29.980306568484632
1923,FDV46,OUT027,34.1804661199604
1924,NCO07,OUT035,29.980306568484632
1925,NCP41,OUT046,29.980306568484632
1926,FDY60,OUT018,29.980306568484632
1927,FDN38,OUT017,29.980306568484632
1928,FDO15,OUT046,29.980306568484632
1929,FDT60,OUT013,29.980306568484632
1930,FDA55,OUT035,29.980306568484632
1931,FDE02,OUT010,27.014900931395253
1932,DRJ39,OUT049,29.980306568484632
1933,FDV34,OUT035,29.980306568484632
1934,FDS20,OUT027,34.1804661199604
1935,FDF02,OUT027,34.1804661199604
1936,FDW40,OUT017,29.980306568484632
1937,NCB43,OUT046,29.980306568484632
1938,FDR58,OUT017,29.980306568484632
1939,DRJ59,OUT035,29.980306568484632
1940,NCD30,OUT017,29.980306568484632
1941,FDE14,OUT017,29.980306568484632
1942,FDC28,OUT018,29.980306568484632
1943,FDU16,OUT018,29.980306568484632
1944,NCD19,OUT035,29.980306568484632
1945,FDU21,OUT046,29.980306568484632
1946,FDV59,OUT027,34.1804661199604
1947,FDU03,OUT045,29.980306568484632
1948,FDC33,OUT010,24.98328301420894
1949,NCR42,OUT035,29.980306568484632
1950,DRH59,OUT035,29.980306568484632
1951,NCM31,OUT035,29.980306568484632
1952,FDS50,OUT035,29.980306568484632
1953,FDP39,OUT046,29.980306568484632
1954,FDQ55,OUT013,29.980306568484632
1955,FDV36,OUT019,23.29575903756127
1956,FDI05,OUT027,34.1804661199604
1957,FDS45,OUT027,34.1804661199604
1958,FDA39,OUT045,29.980306568484632
1959,FDC37,OUT010,23.29575903756127
1960,FDJ60,OUT027,34.1804661199604
1961,DRQ35,OUT046,29.980306568484632
1962,NCJ06,OUT046,29.980306568484632
1963,NCY42,OUT018,29.980306568484632
